horizon,split,origin_timestamp,target_timestamp,y_true,y_pred,model,baseline_rule,baseline_source_timestamp,source_lag_from_origin_h,is_evaluable,residual,abs_error,squared_error
1,calibration,2023-01-02 11:00:00,2023-01-02 12:00:00,35.0,43.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 12:00:00,23.0,True,-8.0,8.0,64.0
1,calibration,2023-01-02 12:00:00,2023-01-02 13:00:00,9.0,40.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 13:00:00,23.0,True,-31.0,31.0,961.0
1,calibration,2023-01-02 13:00:00,2023-01-02 14:00:00,5.0,33.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 14:00:00,23.0,True,-28.0,28.0,784.0
1,calibration,2023-01-02 14:00:00,2023-01-02 15:00:00,4.0,33.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 15:00:00,23.0,True,-29.0,29.0,841.0
1,calibration,2023-01-02 15:00:00,2023-01-02 16:00:00,2.0,20.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 16:00:00,23.0,True,-18.0,18.0,324.0
1,calibration,2023-01-02 16:00:00,2023-01-02 17:00:00,3.0,8.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 17:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-02 17:00:00,2023-01-02 18:00:00,6.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 18:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-02 18:00:00,2023-01-02 19:00:00,17.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 19:00:00,23.0,True,16.0,16.0,256.0
1,calibration,2023-01-02 19:00:00,2023-01-02 20:00:00,11.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 20:00:00,23.0,True,10.0,10.0,100.0
1,calibration,2023-01-02 20:00:00,2023-01-02 21:00:00,24.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 21:00:00,23.0,True,23.0,23.0,529.0
1,calibration,2023-01-02 21:00:00,2023-01-02 22:00:00,5.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 22:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-02 22:00:00,2023-01-02 23:00:00,3.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 23:00:00,23.0,True,2.0,2.0,4.0
1,calibration,2023-01-02 23:00:00,2023-01-03 00:00:00,5.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 00:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-03 00:00:00,2023-01-03 01:00:00,8.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 01:00:00,23.0,True,7.0,7.0,49.0
1,calibration,2023-01-03 01:00:00,2023-01-03 02:00:00,21.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 02:00:00,23.0,True,20.0,20.0,400.0
1,calibration,2023-01-03 02:00:00,2023-01-03 03:00:00,24.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 03:00:00,23.0,True,23.0,23.0,529.0
1,calibration,2023-01-03 03:00:00,2023-01-03 04:00:00,25.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 04:00:00,23.0,True,24.0,24.0,576.0
1,calibration,2023-01-03 04:00:00,2023-01-03 05:00:00,19.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 05:00:00,23.0,True,17.0,17.0,289.0
1,calibration,2023-01-03 05:00:00,2023-01-03 06:00:00,7.0,3.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 06:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-03 06:00:00,2023-01-03 07:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 07:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-03 07:00:00,2023-01-03 08:00:00,4.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 08:00:00,23.0,True,3.0,3.0,9.0
1,calibration,2023-01-03 08:00:00,2023-01-03 09:00:00,5.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 09:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-03 09:00:00,2023-01-03 10:00:00,9.0,14.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 10:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-03 10:00:00,2023-01-03 11:00:00,9.0,30.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 11:00:00,23.0,True,-21.0,21.0,441.0
1,calibration,2023-01-03 11:00:00,2023-01-03 12:00:00,20.0,35.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 12:00:00,23.0,True,-15.0,15.0,225.0
1,calibration,2023-01-03 12:00:00,2023-01-03 13:00:00,26.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 13:00:00,23.0,True,17.0,17.0,289.0
1,calibration,2023-01-03 13:00:00,2023-01-03 14:00:00,26.0,5.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 14:00:00,23.0,True,21.0,21.0,441.0
1,calibration,2023-01-03 14:00:00,2023-01-03 15:00:00,26.0,4.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 15:00:00,23.0,True,22.0,22.0,484.0
1,calibration,2023-01-03 15:00:00,2023-01-03 16:00:00,17.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 16:00:00,23.0,True,15.0,15.0,225.0
1,calibration,2023-01-03 16:00:00,2023-01-03 17:00:00,7.0,3.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 17:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-03 17:00:00,2023-01-03 18:00:00,1.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 18:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-03 18:00:00,2023-01-03 19:00:00,11.0,17.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 19:00:00,23.0,True,-6.0,6.0,36.0
1,calibration,2023-01-03 19:00:00,2023-01-03 20:00:00,21.0,11.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 20:00:00,23.0,True,10.0,10.0,100.0
1,calibration,2023-01-03 20:00:00,2023-01-03 21:00:00,24.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 21:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-03 21:00:00,2023-01-03 22:00:00,28.0,5.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 22:00:00,23.0,True,23.0,23.0,529.0
1,calibration,2023-01-03 22:00:00,2023-01-03 23:00:00,24.0,3.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-02 23:00:00,23.0,True,21.0,21.0,441.0
1,calibration,2023-01-03 23:00:00,2023-01-04 00:00:00,24.0,5.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 00:00:00,23.0,True,19.0,19.0,361.0
1,calibration,2023-01-04 00:00:00,2023-01-04 01:00:00,25.0,8.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 01:00:00,23.0,True,17.0,17.0,289.0
1,calibration,2023-01-04 01:00:00,2023-01-04 02:00:00,16.0,21.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 02:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-04 02:00:00,2023-01-04 03:00:00,12.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 03:00:00,23.0,True,-12.0,12.0,144.0
1,calibration,2023-01-04 03:00:00,2023-01-04 04:00:00,12.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 04:00:00,23.0,True,-13.0,13.0,169.0
1,calibration,2023-01-04 04:00:00,2023-01-04 05:00:00,2.0,19.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 05:00:00,23.0,True,-17.0,17.0,289.0
1,calibration,2023-01-04 05:00:00,2023-01-04 06:00:00,2.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 06:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-04 06:00:00,2023-01-04 07:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 07:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-04 07:00:00,2023-01-04 08:00:00,1.0,4.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 08:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-04 08:00:00,2023-01-04 09:00:00,4.0,5.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 09:00:00,23.0,True,-1.0,1.0,1.0
1,calibration,2023-01-04 09:00:00,2023-01-04 10:00:00,8.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 10:00:00,23.0,True,-1.0,1.0,1.0
1,calibration,2023-01-04 10:00:00,2023-01-04 11:00:00,6.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 11:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-04 11:00:00,2023-01-04 12:00:00,9.0,20.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 12:00:00,23.0,True,-11.0,11.0,121.0
1,calibration,2023-01-04 12:00:00,2023-01-04 13:00:00,10.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 13:00:00,23.0,True,-16.0,16.0,256.0
1,calibration,2023-01-04 13:00:00,2023-01-04 14:00:00,10.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 14:00:00,23.0,True,-16.0,16.0,256.0
1,calibration,2023-01-04 14:00:00,2023-01-04 15:00:00,11.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 15:00:00,23.0,True,-15.0,15.0,225.0
1,calibration,2023-01-04 15:00:00,2023-01-04 16:00:00,18.0,17.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 16:00:00,23.0,True,1.0,1.0,1.0
1,calibration,2023-01-04 16:00:00,2023-01-04 17:00:00,13.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 17:00:00,23.0,True,6.0,6.0,36.0
1,calibration,2023-01-04 17:00:00,2023-01-04 18:00:00,9.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 18:00:00,23.0,True,8.0,8.0,64.0
1,calibration,2023-01-04 18:00:00,2023-01-04 19:00:00,1.0,11.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 19:00:00,23.0,True,-10.0,10.0,100.0
1,calibration,2023-01-04 19:00:00,2023-01-04 20:00:00,1.0,21.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 20:00:00,23.0,True,-20.0,20.0,400.0
1,calibration,2023-01-04 20:00:00,2023-01-04 21:00:00,1.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 21:00:00,23.0,True,-23.0,23.0,529.0
1,calibration,2023-01-04 21:00:00,2023-01-04 22:00:00,1.0,28.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 22:00:00,23.0,True,-27.0,27.0,729.0
1,calibration,2023-01-04 22:00:00,2023-01-04 23:00:00,1.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-03 23:00:00,23.0,True,-23.0,23.0,529.0
1,calibration,2023-01-04 23:00:00,2023-01-05 00:00:00,1.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 00:00:00,23.0,True,-23.0,23.0,529.0
1,calibration,2023-01-05 00:00:00,2023-01-05 01:00:00,1.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 01:00:00,23.0,True,-24.0,24.0,576.0
1,calibration,2023-01-05 01:00:00,2023-01-05 02:00:00,1.0,16.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 02:00:00,23.0,True,-15.0,15.0,225.0
1,calibration,2023-01-05 02:00:00,2023-01-05 03:00:00,1.0,12.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 03:00:00,23.0,True,-11.0,11.0,121.0
1,calibration,2023-01-05 03:00:00,2023-01-05 04:00:00,1.0,12.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 04:00:00,23.0,True,-11.0,11.0,121.0
1,calibration,2023-01-05 04:00:00,2023-01-05 05:00:00,1.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 05:00:00,23.0,True,-1.0,1.0,1.0
1,calibration,2023-01-05 05:00:00,2023-01-05 06:00:00,1.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 06:00:00,23.0,True,-1.0,1.0,1.0
1,calibration,2023-01-05 06:00:00,2023-01-05 07:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 07:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-05 07:00:00,2023-01-05 08:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 08:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-05 08:00:00,2023-01-05 09:00:00,1.0,4.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 09:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-05 09:00:00,2023-01-05 10:00:00,2.0,8.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 10:00:00,23.0,True,-6.0,6.0,36.0
1,calibration,2023-01-05 10:00:00,2023-01-05 11:00:00,3.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 11:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-05 11:00:00,2023-01-05 12:00:00,7.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 12:00:00,23.0,True,-2.0,2.0,4.0
1,calibration,2023-01-05 12:00:00,2023-01-05 13:00:00,7.0,10.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 13:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-05 13:00:00,2023-01-05 14:00:00,22.0,10.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 14:00:00,23.0,True,12.0,12.0,144.0
1,calibration,2023-01-05 14:00:00,2023-01-05 15:00:00,26.0,11.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 15:00:00,23.0,True,15.0,15.0,225.0
1,calibration,2023-01-05 15:00:00,2023-01-05 16:00:00,34.0,18.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 16:00:00,23.0,True,16.0,16.0,256.0
1,calibration,2023-01-05 16:00:00,2023-01-05 17:00:00,31.0,13.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 17:00:00,23.0,True,18.0,18.0,324.0
1,calibration,2023-01-05 17:00:00,2023-01-05 18:00:00,21.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 18:00:00,23.0,True,12.0,12.0,144.0
1,calibration,2023-01-05 18:00:00,2023-01-05 19:00:00,2.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 19:00:00,23.0,True,1.0,1.0,1.0
1,calibration,2023-01-05 19:00:00,2023-01-05 20:00:00,4.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 20:00:00,23.0,True,3.0,3.0,9.0
1,calibration,2023-01-05 20:00:00,2023-01-05 21:00:00,22.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 21:00:00,23.0,True,21.0,21.0,441.0
1,calibration,2023-01-05 21:00:00,2023-01-05 22:00:00,30.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 22:00:00,23.0,True,29.0,29.0,841.0
1,calibration,2023-01-05 22:00:00,2023-01-05 23:00:00,30.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-04 23:00:00,23.0,True,29.0,29.0,841.0
1,calibration,2023-01-05 23:00:00,2023-01-06 00:00:00,26.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 00:00:00,23.0,True,25.0,25.0,625.0
1,calibration,2023-01-06 00:00:00,2023-01-06 01:00:00,39.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 01:00:00,23.0,True,38.0,38.0,1444.0
1,calibration,2023-01-06 01:00:00,2023-01-06 02:00:00,44.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 02:00:00,23.0,True,43.0,43.0,1849.0
1,calibration,2023-01-06 02:00:00,2023-01-06 03:00:00,38.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 03:00:00,23.0,True,37.0,37.0,1369.0
1,calibration,2023-01-06 03:00:00,2023-01-06 04:00:00,36.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 04:00:00,23.0,True,35.0,35.0,1225.0
1,calibration,2023-01-06 04:00:00,2023-01-06 05:00:00,41.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 05:00:00,23.0,True,40.0,40.0,1600.0
1,calibration,2023-01-06 05:00:00,2023-01-06 06:00:00,48.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 06:00:00,23.0,True,47.0,47.0,2209.0
1,calibration,2023-01-06 06:00:00,2023-01-06 07:00:00,28.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 07:00:00,23.0,True,27.0,27.0,729.0
1,calibration,2023-01-06 07:00:00,2023-01-06 08:00:00,2.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 08:00:00,23.0,True,1.0,1.0,1.0
1,calibration,2023-01-06 08:00:00,2023-01-06 09:00:00,6.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 09:00:00,23.0,True,5.0,5.0,25.0
1,calibration,2023-01-06 09:00:00,2023-01-06 10:00:00,25.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 10:00:00,23.0,True,23.0,23.0,529.0
1,calibration,2023-01-06 10:00:00,2023-01-06 11:00:00,44.0,3.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 11:00:00,23.0,True,41.0,41.0,1681.0
1,calibration,2023-01-06 11:00:00,2023-01-06 12:00:00,41.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 12:00:00,23.0,True,34.0,34.0,1156.0
1,calibration,2023-01-06 12:00:00,2023-01-06 13:00:00,40.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 13:00:00,23.0,True,33.0,33.0,1089.0
1,calibration,2023-01-06 13:00:00,2023-01-06 14:00:00,40.0,22.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 14:00:00,23.0,True,18.0,18.0,324.0
1,calibration,2023-01-06 14:00:00,2023-01-06 15:00:00,21.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 15:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-06 15:00:00,2023-01-06 16:00:00,14.0,34.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 16:00:00,23.0,True,-20.0,20.0,400.0
1,calibration,2023-01-06 16:00:00,2023-01-06 17:00:00,22.0,31.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 17:00:00,23.0,True,-9.0,9.0,81.0
1,calibration,2023-01-06 17:00:00,2023-01-06 18:00:00,23.0,21.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 18:00:00,23.0,True,2.0,2.0,4.0
1,calibration,2023-01-06 18:00:00,2023-01-06 19:00:00,6.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 19:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-06 19:00:00,2023-01-06 20:00:00,1.0,4.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 20:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-06 20:00:00,2023-01-06 21:00:00,1.0,22.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 21:00:00,23.0,True,-21.0,21.0,441.0
1,calibration,2023-01-06 21:00:00,2023-01-06 22:00:00,1.0,30.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 22:00:00,23.0,True,-29.0,29.0,841.0
1,calibration,2023-01-06 22:00:00,2023-01-06 23:00:00,1.0,30.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-05 23:00:00,23.0,True,-29.0,29.0,841.0
1,calibration,2023-01-06 23:00:00,2023-01-07 00:00:00,1.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 00:00:00,23.0,True,-25.0,25.0,625.0
1,calibration,2023-01-07 00:00:00,2023-01-07 01:00:00,1.0,39.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 01:00:00,23.0,True,-38.0,38.0,1444.0
1,calibration,2023-01-07 01:00:00,2023-01-07 02:00:00,6.0,44.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 02:00:00,23.0,True,-38.0,38.0,1444.0
