model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8929714353443167,0.007028564655683356,26.993369088732493,26.993369088732493,39.322144852360815,26.993369088732493,0.04835842123977717,0.05867014341590613
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8940381652246059,0.005961834775394137,26.874271218890396,26.8742712188904,39.338356018478336,26.874271218890403,0.048239895697522815,0.05772193907787128
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.894393741851369,0.005606258148631027,27.034548390756257,27.034548390756257,39.31522592142506,27.03454839075626,0.04764726798625104,0.05795899016237999
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8965272016119473,0.0034727983880527002,27.391730060886903,27.361332137289132,39.2932503285795,27.376401939601003,0.04717316581723362,0.05629963257081901
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8973568804077279,0.0026431195922721473,27.25461993596988,27.208929878321243,39.316274899496285,27.226968396861736,0.04669906364821619,0.055944055944055944
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.897712457034491,0.0022875429655090374,27.40737444006837,27.375921135990417,39.29013432944528,27.388957412813582,0.04681758919047055,0.05546995377503852
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8972383548654735,0.0027616451345264803,28.411826833255926,28.411826833255926,41.28953154416158,28.411826833255926,0.04764726798625104,0.055114377148275454
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.89605309944293,0.003946900557070032,28.247308257853888,28.247308257853895,41.346724298844315,28.247308257853895,0.0488325234087946,0.055114377148275454
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.897712457034491,0.0022875429655090374,28.440917052781238,28.440917052781245,41.35581498179566,28.440917052781245,0.04729169135948797,0.0549958516060211
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8988977124570345,0.0011022875429654855,28.724287087432447,28.64733484818192,41.286866027402745,28.661853651096237,0.04669906364821619,0.05440322389474932
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8978309825767453,0.0021690174232547044,28.542814793107432,28.463598319365005,41.34766121352837,28.478628381954053,0.04752874244399668,0.05464027497925803
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8988977124570345,0.0011022875429654855,28.74118538824166,28.666409480996364,41.35483422658504,28.680656918309943,0.04669906364821619,0.05440322389474932
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82395644283122,72.0,95.12462189957652,72.0,0.05190562613430127,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.1,0.9,8265,0.8961887477313975,0.003811252268602572,71.34990925589837,71.0,95.18777979431337,71.0,0.05396249243799153,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82395644283122,72.0,95.12462189957652,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8921417565485362,0.007858243451463798,47.023736475814104,47.02373647581411,61.436147396482475,47.02373647581411,0.045395282683418275,0.062462960768045514
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8901268223302121,0.009873177669787903,46.46610431548406,46.46610431548407,61.51457705093358,46.466104315484074,0.04681758919047055,0.06305558847931729
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8934455375133341,0.006554462486665913,47.057710489762506,47.05771048976251,61.51598702455339,47.05771048976251,0.0448026549721465,0.06175180751451938
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8956975228161669,0.004302477183833142,47.33167091346102,47.2908298017613,61.35159910680801,47.30428096753718,0.04515823159890957,0.05914424558492355
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8924973331752992,0.007502666824700799,46.81684210365018,46.749106005190995,61.421455393704846,46.761467978635025,0.0469361147327249,0.06056655209197582
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8967642526964561,0.0032357473035439233,47.34989085484581,47.29299078949252,61.444742850823786,47.309272550203005,0.04503970605665521,0.05819604124688871
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8909565011259927,0.00904349887400735,47.43687338889162,47.43687338889161,62.181481510739104,47.43687338889161,0.04598791039469006,0.06305558847931729
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8903638734147209,0.009636126585279126,47.04360123274289,47.04360123274289,62.031827328658636,47.04360123274289,0.047054640274979256,0.06258148631029987
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8938011141400972,0.006198885859902803,47.608629096365505,47.608629096365505,62.10325671977579,47.608629096365505,0.04503970605665521,0.0611591798032476
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8951048951048951,0.004895104895104918,47.82267002115047,47.769862462167836,62.08759103856343,47.79343782149463,0.04646201256370748,0.058433092331397415
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8933270119710798,0.006672988028920246,47.35197632789388,47.2846880466164,61.956457262144404,47.295580361297,0.04717316581723362,0.05949982221168662
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8954604717316582,0.004539528268341808,47.912215527087724,47.86918182319302,62.03922987454059,47.89231756540532,0.04610643593694441,0.058433092331397415
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8933270119710798,0.006672988028920246,51.89672354634032,51.896723546340304,66.44580805766358,51.89672354634031,0.04669906364821619,0.05997392438070404
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8898897712457035,0.010110228754296569,51.39574610765362,51.39574610765362,66.45715960810581,51.39574610765362,0.04895104895104895,0.0611591798032476
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8921417565485362,0.007858243451463798,51.867000579085776,51.867000579085776,66.4896480789054,51.867000579085776,0.04669906364821619,0.0611591798032476
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8959345739006755,0.004065426099324476,52.24788966976101,52.15343120961055,66.39830940799023,52.16192369520242,0.04598791039469006,0.05807751570463435
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8929714353443167,0.007028564655683356,51.77357643835266,51.67845306822993,66.39919282461217,51.71658163708791,0.04800284461301411,0.0590257200426692
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8951048951048951,0.004895104895104918,52.21190507584408,52.123995391842016,66.43245548568726,52.1494849496141,0.0458693848524357,0.0590257200426692
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82298850574712,72.0,95.11639443436177,72.0,0.05190562613430127,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.1,0.9,8265,0.8961887477313975,0.003811252268602572,71.34894131881428,71.0,95.18681185722929,71.0,0.05396249243799153,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82298850574712,72.0,95.11639443436177,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8990162379992889,0.0009837620007111525,54.86153158938657,54.861531589386566,69.82159243398006,54.861531589386566,0.04029868436648098,0.06068507763423018
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8974754059499822,0.0025245940500178143,53.99224269976143,53.992242699761434,69.8396641886701,53.992242699761434,0.04195804195804196,0.06056655209197582
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8987791869147801,0.0012208130852199295,54.86838079378536,54.86838079378535,69.88346793657587,54.86838079378535,0.0407727865354984,0.060448026549721465
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8994903401683063,0.0005096598316937095,54.80072718741659,54.801141193439825,69.65999782554275,54.823018897415864,0.04124688870451582,0.059262771127177906
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8958160483584212,0.004183951641578809,53.85570951664233,53.848881564327925,69.72196708694182,53.88596301755349,0.04444707834538343,0.05973687329619533
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8987791869147801,0.0012208130852199295,54.809031509646836,54.825580735458146,69.73811313595087,54.853702030065065,0.0418395164157876,0.05938129666943226
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.898068033661254,0.0019319663387460384,54.815835515462716,54.81583551546271,70.10168031172014,54.81583551546271,0.04100983762000711,0.06092212871873889
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8955789972739125,0.004421002726087475,54.23926973590142,54.23926973590143,70.07190218251962,54.23926973590143,0.04243214412705938,0.06198885859902809
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8992532890837975,0.0007467109162024865,54.926681730805335,54.92668173080534,69.97022278606119,54.92668173080534,0.040535735450989686,0.06021097546521275
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.899727391252815,0.0002726087471850436,54.87731976135993,54.83413821229057,69.9724962879376,54.86142144408751,0.04160246533127889,0.05867014341590613
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8958160483584212,0.004183951641578809,54.20730668170288,54.19383564429309,69.98310792859428,54.209122726190564,0.04385445063411165,0.06032950100746711
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8987791869147801,0.0012208130852199295,54.911715660212245,54.88672924414445,69.87059345971626,54.91251985221996,0.0418395164157876,0.05938129666943226
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8916676543795188,0.00833234562048124,56.66159886078993,56.661598860789915,72.94891848285219,56.661598860789915,0.04729169135948797,0.06104065426099324
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8901268223302121,0.009873177669787903,56.39466120485754,56.394661204857535,72.95443819058757,56.394661204857535,0.049425151120066374,0.060448026549721465
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.894749318478132,0.005250681521868028,56.95082308215346,56.95082308215347,72.90797478648807,56.95082308215347,0.045395282683418275,0.05985539883844969
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8930899608865711,0.006910039113428912,56.89227578300113,56.85610409112638,72.8755762859288,56.880048217490874,0.047410216901742325,0.05949982221168662
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8913120777527557,0.00868792224724435,56.607165291926556,56.548384932511276,72.90688750666902,56.5666783962609,0.049069574493303306,0.059618347753940974
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8953419461894038,0.004658053810596252,57.126341856713054,57.07375656289611,72.84244662431375,57.08853325252837,0.045750859310181344,0.05890719450041484
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.1,0.9,8265,0.8983666061705989,0.0016333938294010864,71.821536600121,72.0,95.11010284331519,72.0,0.05178463399879008,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.1,0.9,8265,0.8961887477313975,0.003811252268602572,71.34748941318814,71.0,95.18777979431337,71.0,0.05396249243799153,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.1,0.9,8265,0.8983666061705989,0.0016333938294010864,71.821536600121,72.0,95.11010284331519,72.0,0.05178463399879008,0.04984875983061101
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8959345739006755,0.004065426099324476,55.642944491411626,55.64294449141161,71.31694277646808,55.64294449141161,0.03757259689463079,0.06649282920469361
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8936825885978429,0.006317411402157136,54.86394790593215,54.863947905932136,71.2081801066289,54.863947905932136,0.04136541424677018,0.06495199715538699
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8962901505274387,0.003709849472561366,55.74528027560529,55.74528027560528,71.44689010931765,55.74528027560528,0.03863932677492,0.06507052269764134
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.897712457034491,0.0022875429655090374,55.746387353930636,55.721206680288695,71.11836078047332,55.73321828627112,0.03852080123266564,0.06376674173284343
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8935640630555884,0.00643593694441158,54.9006672780364,54.86892631069104,71.05833103668252,54.897706042017134,0.04314329738058552,0.06329263956382601
